,mean_duration,mean_distance,predicted_fare
4649,14.924444444444443,1.8973333333333333,11.000427004939986
4650,10.399462365591397,1.2558064516129033,8.422613548180575
4651,5.343589743589744,0.8346153846153845,6.078632669964373
4652,8.928455284552845,1.3051219512195122,8.125181880823561
4653,10.88974358974359,2.0384615384615383,10.13475244073791
4654,28.416666666666668,11.15,33.088759988337834
4655,7.25,0.8814285714285715,6.726789277095485
4656,11.506666666666666,1.566,9.302070722564544
4657,8.2675,0.72975,6.92486725613199
4658,21.67222222222222,3.9600000000000004,16.862196993292017
4659,10.459722222222222,1.1708333333333334,8.307471673159936
4660,18.216666666666665,2.9414285714285713,14.024659471701172
4661,4.407051282051282,0.6869230769230769,5.884179828498065
4662,9.413541666666667,1.0878125,7.826572208213231
4663,8.928455284552845,1.3051219512195122,8.015736003072737
4664,34.40833333333333,14.959999999999999,42.6257714390576
4665,12.580555555555556,1.99,10.640770226137366
4666,21.266666666666666,13.835,36.589663625967546
4667,15.618772563176893,3.1915162454873647,13.99395239835809
4668,4.561274509803922,0.8211764705882354,6.184839157857878
4669,52.766666666666666,9.76,52.0
4670,8.305228758169935,1.0023529411764704,7.237990332056894
4671,11.35,2.0164285714285715,10.242862068709062
4672,20.177777777777777,3.8266666666666667,16.180010783088886
4673,16.419444444444444,2.7133333333333334,13.262600346778624
4674,8.55,1.175,7.892085726685778
4675,10.964444444444444,1.176,8.45831294029007
4676,9.443137254901961,1.761764705882353,9.094266983952458
4677,5.81159420289855,0.6947826086956522,6.2807297199608
4678,11.77222222222222,1.5358333333333334,9.61879469892928
4679,7.9140625,0.9909375,7.347697167150748
4680,21.216666666666665,4.8,18.52114512576223
4681,12.433908045977011,2.0282758620689654,10.5443690305902
4682,9.981481481481481,1.1294444444444443,8.067787034753518
4683,52.78333333333333,12.47,42.507454339594524
4684,8.9,1.67,8.735980801626852
4685,4.19469696969697,0.5816363636363636,5.253888324490706
4686,33.53666666666667,9.673,31.566757826153896
4687,15.16025641025641,2.082307692307692,11.543253026398288
4688,19.333333333333332,3.8666666666666667,16.13416282426273
4689,7.353225806451612,0.9587096774193548,6.88582645348137
4690,12.004545454545456,1.8336363636363637,10.036389424809492
4691,31.224999999999998,6.45,24.78040934411485
4692,11.307619047619047,1.4788571428571429,9.26628444944826
4693,10.406140350877193,1.1173684210526316,8.161925848692363
4694,19.369999999999997,2.605,13.517085294936686
4695,15.67121212121212,1.6286363636363637,10.538750483336432
4696,6.157843137254902,0.978235294117647,6.591960823803614
4697,7.696428571428571,0.9085714285714286,7.218447066899799
4698,5.78963963963964,0.8962162162162162,6.686810740142397
4699,15.138888888888888,4.918333333333334,17.19700857559281
4700,4.19469696969697,0.5816363636363636,5.387264090129777
4701,10.478472222222223,1.7233333333333334,9.281911240708466
4702,7.591666666666667,1.025,7.084507891173795
4703,22.191666666666666,5.1850000000000005,19.45149363372863
4704,1.6166666666666667,0.8,5.322707638924393
4705,10.463333333333335,1.264,8.711875894859197
4706,13.58921568627451,2.5294117647058822,12.131463722484352
4707,8.643333333333334,1.4113333333333336,8.413640342517084
4708,9.048039215686273,0.7794117647058824,7.133275921614115
4709,8.720138888888888,0.9177083333333332,7.294039421511238
4710,8.862121212121211,1.4127272727272726,8.345384485948578
4711,8.214583333333334,1.9324999999999999,9.178442510687384
4712,13.426923076923078,1.5530769230769232,10.028411205459225
4713,15.338888888888889,2.4966666666666666,12.443833853323282
4714,6.738709677419355,1.042258064516129,6.881459030047591
4715,58.0,25.86,70.68164523103982
4716,26.683333333333334,3.99,18.668162993470855
4717,9.70185185185185,1.1422222222222222,8.015429343383055
4718,15.618772563176893,3.1915162454873647,13.75255147663282
4719,30.722222222222225,8.846666666666666,29.13405930430544
4720,12.984848484848486,1.9959090909090909,10.76513045868106
4721,19.25,2.9699999999999998,14.501345255313456
4722,10.176666666666666,1.7759999999999998,9.41242908245705
4723,13.878124999999999,1.5743749999999999,9.931212534617949
4724,7.7081081081081075,1.0116216216216216,7.441077108415731
4725,15.618772563176893,3.1915162454873647,13.908436408495515
4726,10.725641025641027,1.2646153846153847,8.676692759283
4727,9.106666666666667,0.9766666666666667,7.723065529199307
4728,8.09537037037037,1.0627777777777778,7.300145824029306
4729,12.571666666666667,1.672,9.762278740687343
4730,17.864583333333332,2.38375,12.752113029905834
4731,6.6345679012345675,0.9588888888888889,6.686087295714971
4732,8.756666666666666,1.1664999999999999,7.93266518362459
4733,6.028070175438597,0.9936842105263157,6.9477089178471445
4734,6.242682926829269,1.1982926829268292,7.078669538458389
4735,12.173809523809524,1.4142857142857144,9.488043050082176
4736,7.319819819819819,0.9956756756756756,7.19169717426207
4737,18.494444444444444,2.5233333333333334,13.351726405386353
4738,7.659929078014184,0.9285106382978724,7.0204014888699655
4739,4.47020202020202,0.5354545454545455,5.238434944512203
4740,9.177631578947368,1.1297368421052632,7.868483532385146
4741,19.966666666666665,2.3,13.207919477499567
4742,0.0,0.0,3.0346589558555657
4743,13.0875,1.568,9.698355600679948
4744,21.855555555555554,5.333333333333333,19.763376595917087
4745,11.526923076923076,1.3761538461538463,9.231831931506896
4746,10.432500000000001,0.943,7.711841573314636
4747,28.566666666666666,3.8766666666666665,18.639451606388107
4748,9.417460317460318,1.3214285714285714,8.317808290011573
4749,10.95,1.1538461538461537,8.518105064219657
4750,14.750925925925925,2.346111111111111,11.847715878736004
4751,15.217948717948719,4.542307692307692,16.22720608601738
4752,38.483333333333334,9.05,31.810222327778085
4753,13.395454545454545,2.1418181818181816,11.038683944443433
4754,4.47020202020202,0.5354545454545455,5.3478808222630265
4755,14.88030303030303,2.6145454545454543,12.551393633695882
4756,11.668518518518518,1.7022222222222223,9.921973770483621
4757,9.981481481481481,1.1294444444444443,8.199742078727965
4758,5.825641025641025,1.1046153846153848,6.861121259035895
4759,10.88974358974359,2.0384615384615383,10.121026114540076
4760,4.660763888888889,0.6016666666666667,5.519348865224517
4761,20.274242424242427,2.479090909090909,13.54151445876519
4762,14.316666666666666,2.118888888888889,11.405304329688683
4763,8.524761904761904,0.8322857142857143,6.959721131380679
4764,24.9,7.432222222222222,25.041086391705225
4765,8.09537037037037,1.0627777777777778,7.409591701780129
4766,11.3625,2.6875,11.585563875293118
4767,12.7375,2.031875,10.87748203919719
4768,13.083333333333334,1.3166666666666667,9.570399645250031
4769,15.52361111111111,1.5483333333333331,10.337397283788054
4770,32.025,20.335,52.0
4771,10.54047619047619,1.181904761904762,8.24260488048144
4772,15.973529411764707,1.8776470588235294,11.215581956044979
4773,6.242682926829269,1.1982926829268292,7.054739650570141
4774,24.061111111111114,5.058333333333334,19.984554246144363
4775,6.316666666666667,0.6728571428571428,6.136201261367193
4776,14.391666666666666,2.388333333333333,11.72250163984255
4777,11.968,1.7356,9.830568093166184
4778,9.498484848484848,1.3381818181818181,8.5296865412191
4779,17.614141414141415,1.6496969696969697,11.16961196813297
4780,10.121264367816092,0.9668965517241379,7.782318805150067
4781,6.278333333333333,0.9964999999999999,6.79533472050851
4782,17.005555555555556,2.3699999999999997,12.389773181549431
4783,21.35,6.98,22.799333004122673
4784,17.11111111111111,1.9858333333333336,11.748221792664628
4785,6.185714285714286,0.6521428571428572,5.9489557579369565
4786,7.9140625,0.9909375,7.395556942927242
4787,9.105,1.495,8.57719681289366
4788,18.754166666666666,3.5725,15.372125705070173
4789,17.583333333333332,2.86375,13.777395987262631
4790,12.046296296296298,1.7333333333333334,10.08924568290921
4791,6.664351851851851,0.7116666666666667,6.201011889782947
4792,27.933333333333334,11.0,32.76428378392653
4793,9.981481481481481,1.1294444444444443,8.309187956478787
4794,21.136666666666667,6.174,21.24088905926012
4795,25.17948717948718,9.419230769230769,28.829143956818754
4796,6.278333333333333,0.9964999999999999,6.79533472050851
4797,15.36111111111111,1.9033333333333333,11.35145355307682
4798,9.870833333333334,1.8025,9.270714290180557
4799,6.108080808080808,1.0057575757575756,6.9838769848753195
4800,12.462121212121213,1.1554545454545455,9.051782483861048
4801,22.433333333333334,6.2,21.677738246539285
4802,6.333974358974359,1.3384615384615384,7.710732335567733
4803,12.341666666666667,1.7325,9.818976178493141
4804,26.978787878787877,10.248181818181818,31.022075012055076
4805,10.534615384615385,1.8684615384615384,9.938014659086427
4806,56.55416666666667,17.1625,52.0
4807,18.38888888888889,5.8,19.729450098782486
4808,4.660763888888889,0.6016666666666667,5.533075191422351
4809,3.191666666666667,0.665,5.382378648418028
4810,12.385833333333334,1.575,9.626405095474576
4811,21.136666666666667,6.174,21.482289980985392
4812,30.722222222222225,8.846666666666666,29.375460226030704
4813,9.493055555555555,1.0475,7.995936449534444
4814,10.278571428571428,1.2205714285714286,8.332363408744271
4815,6.574999999999999,0.5097916666666666,5.90663815207803
4816,30.216666666666665,4.0,19.43050886423846
4817,10.75,3.12,12.144766140126306
4818,9.185714285714285,1.425,8.436045040253614
4819,6.4750000000000005,0.8635714285714285,6.764629229162528
4820,8.531818181818181,1.051212121212121,7.508031437112284
4821,12.7375,2.031875,10.636081117471921
4822,8.833333333333334,1.16,8.036759426139374
4823,6.141666666666667,0.6353571428571428,6.144594093475497
4824,55.766666666666666,10.88,40.40643031679429
4825,7.274358974358974,1.2926923076923076,7.881225565633655
4826,13.173611111111112,1.72,10.135115784076195
4827,18.17222222222222,10.13,28.224757131247188
4828,9.312847222222222,1.4708333333333332,8.562909955371609
4829,6.919444444444444,0.8504166666666667,6.899780398227115
4830,8.16764705882353,0.6341176470588235,6.574261655268825
4831,12.923809523809524,2.44,11.502428775849806
4832,5.78963963963964,0.8962162162162162,6.32576037897589
4833,11.602873563218392,1.9537931034482758,10.05489594006011
4834,4.582575757575757,0.5986363636363636,5.419741770472886
4835,8.214583333333334,1.9324999999999999,9.092926520824808
4836,10.964444444444444,1.176,8.434383052401822
4837,10.581720430107525,0.9641935483870968,8.170460720577957
4838,8.928455284552845,1.3051219512195122,8.125181880823561
4839,11.747407407407406,1.261111111111111,9.063637010322132
4840,9.981481481481481,1.1294444444444443,8.091716922641766
4841,6.339166666666666,0.9490000000000001,6.717479406391637
4842,9.85925925925926,1.5455555555555556,8.754721399048098
4843,15.618772563176893,3.1915162454873647,13.932366296383762
4844,5.492708333333333,0.659375,5.794363951256477
4845,6.278333333333333,0.9964999999999999,6.90335987659471
4846,12.433908045977011,2.0282758620689654,10.78576995231547
4847,5.871428571428571,0.7723809523809523,6.221050987335091
4848,8.184126984126985,1.0392063492063492,7.519219117064755
4849,23.138888888888886,5.201666666666667,19.857936531364388
4850,26.83888888888889,4.739999999999999,20.208209468945704
4851,10.633333333333333,2.2155555555555555,10.668381375981763
4852,12.604761904761904,1.3885714285714283,9.325519662251038
4853,29.995454545454546,10.172727272727274,31.57805283298363
4854,8.105208333333334,0.8309375,6.99751941102484
4855,13.565384615384614,2.063846153846154,10.820947291447101
4856,9.85925925925926,1.5455555555555556,8.996122320773367
4857,19.083333333333336,4.38,17.003470950756913
4858,13.158333333333333,2.766666666666667,12.110192872945888
4859,7.887681159420289,0.9643478260869565,7.155333141816648
4860,7.5895061728395055,0.9544444444444444,7.052548265270388
4861,36.791666666666664,19.293333333333333,52.0
4862,10.387878787878789,1.2545454545454546,8.671999061864312
4863,8.704166666666667,2.63875,10.856138254463986
4864,13.173611111111112,1.72,10.135115784076195
4865,12.933333333333334,1.7822222222222222,10.192388514556521
4866,24.82962962962963,3.1466666666666665,16.166051676530362
4867,23.8625,2.7575000000000003,15.44705036508433
4868,28.216666666666665,9.9,30.538515490663322
4869,15.292592592592591,3.0344444444444445,13.48022802594247
4870,33.27916666666667,9.2425,30.74538180134555
4871,9.106666666666667,0.9766666666666667,7.519320821560117
4872,10.534615384615385,1.8684615384615384,9.696613737361156
4873,5.978571428571429,1.032857142857143,6.651051889285706
4874,15.618772563176893,3.1915162454873647,13.75255147663282
4875,12.685185185185185,1.3766666666666667,9.445905799333923
4876,10.455555555555556,1.38,8.686078076603728
4877,14.925490196078432,1.3976470588235295,9.965864744858415
4878,24.483333333333334,5.075,20.22089086304364
4879,13.505555555555555,2.526666666666667,11.727915196909645
4880,12.810714285714285,1.8914285714285715,10.266738944968367
4881,22.891666666666666,3.605,16.49327385934576
4882,16.925,3.1500000000000004,14.274795148788789
4883,12.575,1.6320000000000001,9.68338098067996
4884,18.608333333333334,2.822,13.979469746704424
4885,31.883333333333333,18.99,49.94125851633801
4886,5.122619047619048,0.9221428571428572,6.191781431663341
4887,2.225,0.38,4.653915060877964
4888,18.650000000000002,2.3,12.817388477388773
4889,11.007142857142858,1.6419047619047618,9.266607001036862
4890,2.5300000000000002,0.374,4.376015905252737
4891,8.050438596491228,1.1034210526315789,7.719591828051736
4892,15.366666666666667,4.9,17.091887122818626
4893,6.557258064516129,1.0374193548387096,6.821280880757486
4894,8.020416666666666,1.00275,7.255201693320023
4895,42.92,17.096,52.0
4896,15.52361111111111,1.5483333333333331,10.688244083264149
4897,11.635,1.488,9.134282518955258
4898,15.923333333333332,2.618,12.583369080415942
4899,18.255555555555556,8.75,25.493967422217533
4900,43.996428571428574,17.082857142857144,52.0
4901,9.983333333333334,0.7276315789473684,7.276629730063476
4902,8.365454545454545,1.0229090909090908,7.405227759874922
4903,12.486111111111109,2.186666666666667,10.874996064955642
4904,6.6433333333333335,1.3688,7.530495469698245
4905,16.320833333333333,4.5875,16.624471475223967
4906,10.399462365591397,1.2558064516129033,8.568294918352855
4907,12.154301075268817,1.927741935483871,10.265887530367005
4908,10.807142857142857,1.395,9.055306580252406
4909,22.847222222222218,3.5216666666666665,16.555996176464685
4910,4.46875,0.5216666666666666,52.0
4911,31.333333333333332,5.13,22.12845943605396
4912,5.48395061728395,0.6822222222222223,5.813590623163048
4913,8.873809523809523,1.6864285714285714,8.761474178022434
4914,5.754901960784314,0.8852941176470588,6.2942916756181635
4915,35.33571428571428,9.932857142857143,32.58625188181672
4916,21.897222222222222,3.395,15.906749566292692
4917,12.040740740740741,1.6744444444444444,9.860731554002571
4918,23.391666666666666,2.65,15.101423653822634
4919,23.527777777777775,3.205,15.957644403886187
4920,21.858333333333334,3.3,15.596889380378872
4921,5.6194444444444445,0.6377777777777778,6.137397618188907
4922,19.07,3.064,14.590958639740906
4923,11.608333333333334,1.3471428571428572,8.869686495649066
4924,13.666666666666666,2.055,11.096824389750374
4925,15.789999999999997,2.904,13.140929733277197
4926,4.648148148148149,0.9511111111111111,6.117484315751045
4927,21.416666666666668,2.5666666666666664,14.361288214081902
4928,11.444444444444445,2.1688888888888886,10.790886299371074
4929,5.825641025641025,1.1046153846153848,6.861121259035895
4930,12.183333333333334,7.2,20.79553491002857
4931,23.266666666666666,2.783333333333333,15.199330198754321
4932,8.685897435897436,0.6784615384615384,6.697607600797407
4933,12.765384615384615,1.8376923076923077,10.170809045100292
4934,6.890350877192982,0.9331578947368421,6.81540116960982
4935,20.0625,7.64,23.867425437832548
4936,33.25,7.73,27.60939952701721
4937,14.366666666666667,1.9793333333333334,11.226238310508979
4938,11.725595238095238,1.8457142857142856,9.982824238633029
4939,6.4944444444444445,1.16,7.385539728900165
4940,10.807142857142857,1.395,8.959587028699415
4941,9.177631578947368,1.1297368421052632,7.735107766746076
4942,4.899074074074075,0.5183333333333333,5.636869012208335
4943,8.524761904761904,0.8322857142857143,7.069167009131502
4944,19.583333333333332,3.61,15.606038679280877
4945,12.016666666666666,1.6224999999999998,9.642340669933912
4946,18.333333333333332,7.1,22.308322280314027
4947,8.369607843137254,0.9705882352941176,7.192524352150024
4948,5.81159420289855,0.6947826086956522,6.171283842209977
4949,5.122619047619048,0.9221428571428572,6.301227309414164
4950,27.508333333333333,5.95,22.567935172294614
4951,10.697474747474747,1.2969696969696969,8.492017239756226
4952,13.395238095238096,1.5114285714285713,9.828448569669817
4953,5.385185185185185,0.7937037037037037,6.008568882697613
4954,34.125,10.23,32.951589231741636
4955,10.509166666666667,1.24,8.56729592977667
4956,10.683333333333332,1.3383333333333332,8.570627028865772
4957,22.611111111111114,4.239999999999999,17.923794946617257
4958,20.559722222222224,3.4616666666666664,15.605804808400896
4959,10.590909090909092,1.3118181818181818,8.491978361847952
4960,12.107142857142858,2.4657142857142853,11.240843912915423
4961,7.037179487179487,1.1223076923076922,7.124313112358798
4962,14.47878787878788,1.5,10.191430541139091
4963,12.433908045977011,2.0282758620689654,10.434923152839376
4964,6.738709677419355,1.042258064516129,6.990904907798414
4965,18.225757575757576,3.0427272727272725,14.181487297930882
4966,5.764550264550265,0.8944444444444445,6.315238883232245
4967,4.660763888888889,0.6016666666666667,5.533075191422351
4968,7.9140625,0.9909375,7.481072932789818
4969,47.61388888888889,18.49,52.0
4970,13.530303030303031,1.5590909090909089,10.154713193081959
4971,3.8023809523809526,0.5585714285714286,5.521262299257089
4972,13.46111111111111,3.5066666666666664,13.671274146001437
4973,11.747407407407406,1.261111111111111,8.870095864373358
4974,9.312847222222222,1.4708333333333332,8.562909955371609
4975,7.659929078014184,0.9285106382978724,7.044331376758213
4976,11.952083333333334,2.35,11.052261668583055
4977,7.707936507936508,1.0571428571428572,7.555803516455071
4978,11.24247311827957,0.7693548387096775,7.590829004305624
4979,11.602873563218392,1.9537931034482758,10.05489594006011
4980,4.47020202020202,0.5354545454545455,5.3478808222630265
4981,58.483333333333334,17.40888888888889,52.0
4982,9.969047619047618,1.6435714285714287,9.090340828195798
4983,10.9,2.0,10.060852507057223
4984,4.19469696969697,0.5816363636363636,5.253888324490706
4985,12.63030303030303,2.423636363636364,11.38805136816295
4986,8.276666666666666,0.8548,6.93557422823916
4987,5.292307692307692,0.7534615384615384,5.902399748298103
4988,10.05,4.66,15.11887960197321
4989,6.517901234567902,1.1355555555555557,7.006167885919374
4990,27.141666666666666,8.0,26.628708921545094
4991,9.133333333333333,2.1100000000000003,9.702962480203965
4992,17.729629629629628,1.99,12.18387910323389
4993,29.995454545454546,10.172727272727274,31.625912608760125
4994,34.19761904761905,5.172857142857143,22.770092804521152
4995,24.183333333333334,4.45,18.64868144758655
4996,6.292156862745098,1.8305882352941176,8.354283097698021
4997,28.0,6.3,23.403306835105468
4998,26.016666666666666,5.9399999999999995,22.02320625201626
4999,4.47020202020202,0.5354545454545455,5.503765754125721
5000,17.337037037037035,2.4455555555555555,12.742296041802796
5001,15.618772563176893,3.1915162454873647,13.75255147663282
5002,4.7555555555555555,0.7033333333333334,5.76235888913494
5003,5.764550264550265,0.8944444444444445,6.5566398049575145
5004,12.731666666666666,1.001,8.818595665986813
5005,21.189999999999998,3.118,15.288997752143379
5006,7.5895061728395055,0.9544444444444444,7.052548265270388
5007,11.35,2.0164285714285715,10.26679195659731
5008,36.66458333333333,9.765,32.621266981107446
5009,21.316666666666666,3.73,16.352060281855557
5010,8.531818181818181,1.051212121212121,7.398585559361461
5011,7.005555555555556,1.01,6.8913815577966435
5012,9.11140350877193,1.0047368421052632,7.576657856545486
5013,9.551282051282051,1.3515384615384616,8.281781373472702
5014,11.25625,1.89625,9.952995295794931
5015,7.353225806451612,0.9587096774193548,7.236673252957463
5016,10.54047619047619,1.181904761904762,8.569521792069287
5017,6.870833333333334,1.0391666666666668,6.9360069316193895
5018,14.770833333333334,2.8425,12.830149195851531
5019,59.598,18.5712,52.0
5020,16.24404761904762,2.327142857142857,12.092217882817872
5021,7.301075268817205,0.9067741935483871,6.767661243508952
5022,8.373684210526315,0.7878947368421053,6.938513558430219
5023,15.507407407407406,2.0166666666666666,11.400889257738793
5024,16.60238095238095,2.962857142857143,13.460650125858242
5025,6.58560606060606,0.8522727272727273,6.569132487555703
5026,38.81666666666667,6.1,26.015875259375026
5027,10.334615384615384,1.4830769230769232,8.871835994224899
5028,8.16764705882353,0.6341176470588235,6.815662576994094
5029,11.602873563218392,1.9537931034482758,10.05489594006011
5030,5.292307692307692,0.7534615384615384,6.035775513937174
5031,12.53888888888889,2.146666666666667,10.72434919229573
5032,14.468055555555557,2.02,11.094223516422089
5033,7.2733333333333325,0.6866666666666668,6.454055949936579
5034,5.692028985507246,0.8865217391304349,6.374955326320626
5035,5.8807017543859645,0.791578947368421,6.541002480298284
5036,7.319819819819819,0.9956756756756756,7.239556950038565
5037,13.333333333333334,4.42,15.79550785951716
5038,9.498484848484848,1.3381818181818181,8.240425843717336
5039,6.21,0.9380000000000001,6.635633372717853
5040,4.700952380952381,0.5094285714285713,5.360190281119791
5041,10.478472222222223,1.7233333333333334,9.32977101648496
5042,4.33939393939394,0.5481818181818182,5.32313258052862
5043,24.976190476190478,4.777142857142857,19.460713062028937
5044,27.55,3.78,18.248983346488334
5045,8.055128205128206,0.981923076923077,7.127583739650974
5046,22.75625,3.8175,16.975364085557313
5047,10.121264367816092,0.9668965517241379,7.6728729273992435
5048,5.3288617886178855,0.7217073170731707,5.849207346073285
5049,23.033333333333335,5.6,20.537963142137777
5050,24.976190476190478,4.777142857142857,19.546229051891515
5051,48.919444444444444,18.683333333333334,54.07264550191103
5052,10.844871794871795,1.5315384615384615,9.110619415897013
5053,6.339166666666666,0.9490000000000001,6.6935495185033895
5054,10.463333333333335,1.264,8.470474973133928
5055,10.520833333333334,1.1891666666666667,8.337143881141355
5056,11.506666666666666,1.566,9.411516600315368
5057,8.98030303030303,1.6231818181818183,8.784556566656484
5058,17.847916666666666,2.53375,13.046819499831548
5059,7.737984496124032,0.9748837209302326,7.1209525131031155
5060,6.785714285714286,1.5571428571428572,8.03152054538415
5061,34.1625,11.32,35.0517692092209
5062,11.273333333333333,2.122,10.346682947690738
5063,6.108080808080808,1.0057575757575756,7.007806872763567
5064,14.877777777777778,3.466666666666667,14.095338394333133
5065,5.48395061728395,0.6822222222222223,6.078921432776566
5066,8.884920634920636,1.1652380952380952,8.123162430625934
5067,32.725,4.025,20.420199272405323
5068,9.983333333333334,0.7276315789473684,7.266426168373062
5069,9.405555555555555,1.476969696969697,8.648828639157855
5070,10.107777777777779,1.3573333333333333,8.557737553973382
5071,30.883333333333333,8.63,28.74652757109976
5072,10.083333333333334,1.0377777777777777,7.899485172511092
5073,10.509166666666667,1.24,8.3258950080514
5074,8.928455284552845,1.3051219512195122,8.281066812686255
5075,12.385833333333334,1.575,9.626405095474576
5076,22.633333333333333,5.17,19.67790849114317
5077,9.459313725490196,1.3667647058823529,8.396006600450104
5078,58.09166666666667,4.45,28.08982021741913
5079,12.875,2.1475,11.146512970944348
5080,47.08333333333333,8.059999999999999,32.229040722042626
5081,16.65,2.0775,11.948449703422748
5082,10.373333333333333,1.3760000000000001,8.668928582380456
5083,5.78963963963964,0.8962162162162162,6.591091188589407
5084,6.705555555555556,0.8908333333333334,6.665757188576098
5085,6.411904761904762,0.8842857142857143,6.826056152750557
5086,31.7,8.78,29.297189949307736
5087,5.2122222222222225,0.9453333333333334,6.263009748298236
5088,30.833333333333332,7.05,25.579484378362267
5089,8.65144927536232,1.1652173913043478,7.659408821117154
5090,6.574999999999999,0.5097916666666666,6.134312747605467
5091,54.72916666666667,17.02,52.0
5092,4.758333333333333,0.69,5.651007697977358
5093,10.264285714285716,1.2285714285714284,8.36828088052927
5094,15.292592592592591,3.0344444444444445,13.589673903693294
5095,10.610000000000001,1.544,9.070092601345983
5096,28.939999999999998,4.5,20.0728683021068
5097,42.17777777777778,9.133333333333333,33.02910478959847
5098,7.3500000000000005,1.27,7.6018733143573884
5099,7.965591397849463,0.6854838709677419,6.752466924359506
5100,12.512121212121212,1.3463636363636364,9.095844324214987
5101,7.601626016260163,0.9543902439024391,7.187769686961376
5102,12.307575757575757,1.8154545454545454,10.325878961183058
5103,10.520833333333334,1.1891666666666667,8.469098925115803
5104,34.0,13.25,39.12345288714982
5105,6.141666666666667,0.6353571428571428,5.903193171750227
5106,8.052083333333334,1.273125,7.9492730023435785
5107,22.55,3.8,17.138141077893977
5108,39.75079365079365,10.425714285714285,34.90856239585593
5109,11.866666666666667,2.5,11.351755879714508
5110,8.365454545454545,1.0229090909090908,7.646628681600192
5111,34.583333333333336,5.2,23.04110113377186
5112,6.557258064516129,1.0374193548387096,6.930726758508309
5113,11.556666666666667,1.4584000000000001,9.294801855337662
5114,15.063333333333333,3.278,13.661044984837126
5115,4.19469696969697,0.5816363636363636,5.363334202241529
5116,9.459313725490196,1.3667647058823529,8.28656072269928
5117,9.353623188405797,0.8630434782608696,7.251883620672787
5118,14.74,1.8606666666666667,10.851968315789652
5119,9.007894736842106,1.0142105263157895,7.457298030387843
5120,10.461494252873562,1.4534482758620688,8.848034723730933
5121,11.383333333333333,4.098,14.62369509207688
5122,8.184126984126985,1.0392063492063492,7.387264073090308
5123,7.997619047619048,0.965,7.428645713022678
5124,41.8,16.2,47.24396001657281
5125,9.822619047619048,1.03,8.066499726830134
5126,7.707936507936508,1.0571428571428572,7.18102682909073
5127,8.710869565217392,1.2165217391304348,8.019739554323749
5128,9.048039215686273,0.7794117647058824,7.109346033725868
5129,5.127777777777777,0.7096296296296296,5.769116482803743
5130,12.901190476190477,2.0535714285714284,10.856911105125587
5131,17.97878787878788,2.419090909090909,13.047980252432659
5132,36.170833333333334,11.45,35.95590196652218
5133,8.9875,0.9813888888888889,7.736965909101768
5134,15.52361111111111,1.5483333333333331,10.337397283788054
5135,27.05,4.9,20.34489192874275
5136,34.58888888888889,14.410000000000002,41.66395410211571
5137,2.283333333333333,0.45499999999999996,4.830033939162755
5138,11.580555555555556,2.2916666666666665,10.770817914053328
5139,59.598,18.5712,52.0
5140,23.733333333333334,3.4475,16.788082487457785
5141,8.670634920634921,0.9797619047619047,7.4040929699913125
5142,10.95,2.51,11.078827509217247
5143,9.405555555555555,1.476969696969697,8.491522985630539
5144,17.16212121212121,2.7445454545454546,13.252615976424204
5145,32.458333333333336,5.54,23.369355548248528
5146,6.985135135135135,1.3116216216216217,7.511555927369451
5147,5.018627450980393,0.4276470588235294,5.1999179522346175
5148,8.305228758169935,1.0023529411764704,7.237990332056894
5149,7.25,0.8814285714285715,6.944260310932508
5150,10.880555555555555,0.9008333333333334,7.848164016772365
5151,12.129166666666666,2.9,12.199172829139957
5152,8.094927536231884,0.928695652173913,7.383288786273663
5153,8.328395061728395,1.1192592592592592,7.477744250783616
5154,8.06060606060606,0.97,7.456161497185659
5155,12.101515151515152,1.8090909090909089,10.024608325000257
5156,7.274358974358974,1.2926923076923076,7.554308654045809
5157,16.4125,2.86,13.226444720013674
5158,12.75,4.65,15.754967890474598
5159,19.01190476190476,3.184285714285714,14.573429966747105
5160,9.476470588235294,1.3199999999999998,8.33138766824246
5161,15.303508771929824,2.47,12.211154423249878
5162,7.7081081081081075,1.0116216216216216,7.16201997260438
5163,15.67121212121212,1.6286363636363637,10.538750483336432
5164,14.750925925925925,2.346111111111111,12.065186912573028
5165,13.163333333333332,2.0580000000000003,10.697336803625541
5166,10.383333333333333,2.04,9.887376360751068
5167,14.123333333333331,1.8359999999999999,10.631043111176554
5168,11.185648148148148,1.4741666666666666,8.98156248796092
5169,5.343589743589744,0.8346153846153845,6.078632669964373
5170,24.366666666666667,6.89,23.579308443190097
5171,10.425,1.9500000000000002,9.90060500898618
5172,13.39,1.658,9.962189240283132
5173,14.768333333333334,2.388,11.802782297638325
5174,18.055555555555554,2.9766666666666666,13.940678015038253
5175,9.417460317460318,1.3214285714285714,8.184432524372502
5176,8.328395061728395,1.1192592592592592,7.52560402656011
5177,12.105555555555554,2.0116666666666667,10.310353482502357
5178,23.027777777777775,4.343333333333334,18.2938845481539
5179,8.305228758169935,1.0023529411764704,7.479391253782164
5180,15.645833333333334,3.0,13.268441417674286
5181,4.62,0.961,6.4802285193824885
5182,6.179166666666666,1.0025,6.93558243555766
5183,16.487037037037037,1.8555555555555554,11.328198005688765
5184,9.177631578947368,1.1297368421052632,7.735107766746076
5185,11.165942028985507,0.6830434782608696,7.506719263941072
5186,12.433908045977011,2.0282758620689654,10.700253962452893
5187,18.58205128205128,2.106923076923077,12.375499913056554
